LIMIT_BAL,PAY_SEP,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,BILL_SEP,PAYMENT_SEP,TOTAL_DELAY_DAYS,DEFAULT_OCT
0.47368421052631576,-2,-2,-2,-2,-2,-2,-0.33242333170739385,0.09686042897109108,0.0,0
0.6842105263157895,0,0,0,0,0,0,1.775565276226142,0.7165682312713708,0.0,0
-0.3684210526315789,0,0,0,0,0,0,0.5817113275533806,0.019023935343487723,0.0,0
0.7368421052631579,0,0,0,0,0,0,1.1364609066448477,0.46788933789244636,0.0,0
-0.47368421052631576,0,0,0,0,0,0,-0.029841234874828884,-0.12894000621697232,0.0,0
0.10526315789473684,0,0,0,0,0,0,0.0380705867543625,-0.17370220702517875,0.0,0
-0.5789473684210527,2,0,0,2,2,2,-0.05209038125658899,-0.02946844886540255,4.0,1
-0.47368421052631576,0,0,0,0,0,0,0.35986499457146004,-0.1538078955548648,0.0,0
0.5789473684210527,-1,-1,-1,-1,-1,-1,-0.1808018504240555,4.264967360895244,0.0,0
1.1578947368421053,0,0,0,0,0,0,1.1087989552027442,4.594715573515698,0.0,0
-0.631578947368421,0,0,0,0,0,0,-0.05141378062404607,-0.1538078955548648,0.0,1
-0.42105263157894735,-1,0,0,0,0,0,0.6452960521139836,0.09487099782405968,0.0,1
-0.42105263157894735,0,0,0,0,0,0,0.6361068714301449,0.04513521914827479,0.0,0
-0.05263157894736842,0,0,0,0,0,0,1.6005145311787012,1.0895865713397574,0.0,0
0.3157894736842105,-2,-1,2,0,-1,-1,-0.3497159850833163,0.9483369599005285,1.0,0
-0.05263157894736842,0,0,0,0,0,0,1.5977923937500984,0.617096673919801,0.0,0
-0.3684210526315789,0,0,0,0,0,0,-0.0844098626343367,-0.20354367423064967,0.0,0
-0.47368421052631576,0,0,-2,-2,-2,-2,0.016592450395732695,-0.5268262356232515,0.0,0
-0.10526315789473684,0,0,0,0,0,0,1.4894890878479379,0.6208268573204849,0.0,0
1.1578947368421053,0,0,0,0,0,0,1.731224332446934,0.7165682312713708,0.0,0
-0.21052631578947367,0,0,0,0,0,0,1.1086416062184319,0.2997824059682934,0.0,0
-0.5789473684210527,0,-1,-1,0,0,0,-0.31645240979969474,-0.4049735778675785,0.0,0
-0.6842105263157895,0,0,0,0,0,0,-0.2795855427753214,-0.17867578489275723,0.0,0
0.3157894736842105,-1,-1,-1,-1,-2,-2,-0.30175601466492535,-0.5268262356232515,0.0,0
-0.47368421052631576,2,0,0,0,0,0,-0.30268437367236795,-0.22144855455393223,1.0,0
-0.47368421052631576,0,0,0,0,0,0,0.40425314304596166,-0.032452595585949644,0.0,0
-0.47368421052631576,0,0,0,0,0,0,-0.1693468443661196,-0.1538078955548648,0.0,0
-0.6842105263157895,1,2,0,0,2,0,-0.21052507356065017,-0.5268262356232515,2.5,0
0.0,-1,-1,0,0,2,2,-0.3467578241782449,1.022194591234069,2.0,0
0.8421052631578947,-2,-2,-2,-2,-2,-2,-0.16698660960143502,-0.15057506994093875,0.0,0
-0.3157894736842105,0,0,0,0,0,0,0.9231271537142228,0.1692259869443581,0.0,1
0.3157894736842105,-1,-1,-1,0,-1,0,-0.20207543310307932,8.789928504818153,0.0,0
-0.3684210526315789,0,0,0,-1,0,0,0.7181171620537189,0.34777743239042586,0.0,1
0.631578947368421,2,2,2,2,2,2,0.9512926219061256,0.46788933789244636,6.0,1
0.15789473684210525,0,0,0,0,0,0,0.7786650512170944,0.30177183711532485,0.0,0
-0.3157894736842105,0,0,0,0,0,0,0.9366434314666499,0.2363692881566677,0.0,1
-0.15789473684210525,1,2,0,0,0,-2,-0.23755762906550437,-0.5268262356232515,1.5,1
0.21052631578947367,-1,-1,-1,-1,-1,-1,-0.3392365427281167,-0.3622008082064035,0.0,0
0.21052631578947367,0,0,0,0,0,0,1.9925809953896747,1.0895865713397574,0.0,0
0.47368421052631576,1,-2,-1,2,2,0,-0.3497159850833163,-0.5268262356232515,2.5,1
2.5789473684210527,0,0,0,0,0,0,1.6324878447909619,0.3226608641591545,0.0,0
-0.10526315789473684,-1,-1,-1,-1,-1,-1,0.1545875096376253,0.43605843953994405,0.0,0
1.894736842105263,0,0,0,-1,-1,-1,0.3124242758012997,3.5751321106621075,0.0,0
1.894736842105263,-1,-1,-1,-1,-1,-1,-0.15246329834940917,6.441902393534349,0.0,0
0.3684210526315789,0,0,0,0,0,0,2.9515758500778877,0.7384519738887162,0.0,1
0.8421052631578947,0,0,-2,-2,-2,-2,0.2954148505971394,-0.5268262356232515,0.0,0
0.21052631578947367,0,0,2,0,0,0,1.9982140890280553,2.187503885607709,1.0,0
0.8421052631578947,-1,-1,-1,-1,0,-1,-0.32617657703019526,-0.1538078955548648,0.0,0
1.1578947368421053,0,0,-1,-1,-1,-1,-0.2375733639639356,-0.26969225986944356,0.0,0
0.9473684210526315,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,1
0.21052631578947367,2,0,0,0,0,0,1.4964281780561106,0.49698476841778055,1.0,0
0.5789473684210527,1,3,2,0,0,-1,-0.2765644422765251,-0.5268262356232515,3.0,0
1.6842105263157894,-1,-1,-1,-1,-1,-2,0.938153981716048,1.680696300901461,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.16191997230657876,-0.06179670500466273,0.0,0
1.7894736842105263,-1,-1,-1,-1,-1,-1,-0.2668088052491621,0.02449487099782406,0.0,0
0.3157894736842105,0,0,0,0,0,-1,0.19480591002785078,-0.004600559527510102,0.0,0
-0.47368421052631576,-1,-1,-1,-1,0,0,-0.34357937469513633,-0.42984146720547095,0.0,0
-0.631578947368421,0,0,2,0,0,0,-0.08639245983667175,0.4698787690394778,1.0,0
-0.631578947368421,2,2,2,2,0,0,-0.20999008701398833,-0.1538078955548648,4.0,0
-0.15789473684210525,1,2,0,0,0,0,1.429790883199849,-0.5260801989431148,1.5,0
1.3157894736842106,-1,0,-1,-1,0,0,0.20681163753087975,3.2033571650606154,0.0,0
0.47368421052631576,0,0,0,0,0,0,0.01317797743615565,-0.02946844886540255,0.0,0
0.47368421052631576,-2,-2,-2,-2,-2,-2,-0.22534734788286942,-0.31196767174386075,0.0,0
0.15789473684210525,0,0,0,0,0,2,2.323375765109436,1.1661796705004663,1.0,0
0.3684210526315789,0,0,0,0,0,0,0.9547385646625651,0.4216350637239664,0.0,0
1.894736842105263,-1,-1,-1,0,0,-1,-0.28742152219407424,-0.5268262356232515,0.0,0
-0.631578947368421,0,0,0,0,0,0,-0.11429043475524366,0.19185576624184023,0.0,0
0.21052631578947367,0,0,0,0,0,0,2.2924094849967744,0.9722101336649052,0.0,1
0.631578947368421,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,0
-0.42105263157894735,0,0,0,0,0,0,0.3740106682611364,0.07000310848616724,0.0,0
-0.631578947368421,0,0,-1,-1,-1,2,-0.050752914889934386,-0.278147342244327,1.0,0
-0.5789473684210527,0,0,0,0,0,0,0.07544097052853524,-0.10332608019894311,0.0,0
-0.2631578947368421,0,0,0,0,0,0,1.0782103126524318,0.3388249922287846,0.0,0
-0.6842105263157895,1,2,2,2,2,2,-0.21626831148804934,-0.02946844886540255,5.5,1
-0.3684210526315789,0,0,0,0,0,0,0.34623857253001433,-0.09238420889027044,0.0,0
1.0526315789473684,0,0,0,-1,0,0,1.096919106887165,0.4457569163817221,0.0,0
-0.5789473684210527,0,-1,-1,0,0,0,-0.2889792771387661,-0.3328566987876904,0.0,0
1.894736842105263,-2,-2,-1,-1,-1,-1,-0.33083410696583954,-0.5268262356232515,0.0,0
-0.47368421052631576,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,0
0.5789473684210527,0,0,0,0,0,0,3.4734080216512204,1.5396953683556107,0.0,0
-0.21052631578947367,-2,-2,-2,-1,-1,-1,-0.31764826208046826,2.3046316443891826,0.0,0
-0.631578947368421,2,0,0,0,0,0,-0.05515868645067896,-0.1264532172831831,1.0,1
0.10526315789473684,0,0,0,0,0,0,-0.13710603748052808,-0.22691949020826857,0.0,0
-0.47368421052631576,0,0,0,0,0,2,-0.14538259405535536,-0.2209511967671744,1.0,0
-0.15789473684210525,1,2,0,0,2,2,-0.1853177662738187,-0.5268262356232515,3.5,1
1.1578947368421053,-2,-2,-2,-2,-2,-2,-0.3379148112598933,-0.23686664594342555,0.0,0
0.3684210526315789,0,0,0,0,0,0,1.0845514767202178,0.30575069940938765,0.0,0
-0.631578947368421,0,0,2,2,0,0,-0.19534089657451262,0.989368977308051,2.0,0
0.10526315789473684,-1,-1,-1,-1,-1,-1,-0.33931521722027286,0.1896176562014299,0.0,0
-0.3157894736842105,0,0,0,0,0,0,0.7690352933771812,1.9599626981659932,0.0,0
0.10526315789473684,2,2,-1,-1,-1,-1,-0.31841927210359855,-0.5268262356232515,2.0,1
1.3157894736842106,0,0,0,0,0,0,0.996215756927289,0.3435498912029841,0.0,0
-0.10526315789473684,-2,-2,-2,-2,-2,-2,-0.3447437571790474,-0.44824370531551133,0.0,0
1.1578947368421053,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,1
1.894736842105263,0,0,0,0,0,0,1.296752316963794,0.413179981349083,0.0,0
-0.3684210526315789,1,2,2,2,2,0,-0.19664689314430475,-0.5268262356232515,4.5,0
0.05263157894736842,0,0,0,0,0,0,1.3972353783456328,0.14958035436742306,0.0,0
0.7894736842105263,0,0,0,0,-1,-1,-0.06452095101726119,0.21921044451352192,0.0,0
-0.5263157894736842,-1,-1,-1,0,0,-1,-0.3416754519849574,-0.39925396331986324,0.0,1
-0.2631578947368421,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,0
-0.47368421052631576,0,0,0,0,0,0,0.3120309033405189,0.7165682312713708,0.0,1
-0.21052631578947367,0,0,0,0,0,-1,0.14824634556983934,0.002611128380478707,0.0,0
2.3157894736842106,0,0,0,0,0,0,7.2785313045804285,4.198072738576314,0.0,0
1.1578947368421053,-1,-1,-1,-2,-2,-2,-0.33558604629207117,2.351134597451041,0.0,0
-0.05263157894736842,2,2,2,0,0,0,0.39410413355781787,-0.12894000621697232,3.0,0
-0.2631578947368421,-1,-1,-2,-1,-1,-1,-0.23071294824791905,-0.5268262356232515,0.0,0
-0.47368421052631576,-1,2,0,0,0,0,-0.3171132755338064,-0.5268262356232515,1.0,0
-0.3684210526315789,0,0,0,0,0,0,0.7592167167560934,0.14460677649984457,0.0,0
-0.5789473684210527,1,2,2,2,0,0,0.07924881594889305,-0.5268262356232515,3.5,1
1.894736842105263,0,0,0,0,0,0,1.343280411624943,0.7165682312713708,0.0,0
1.1578947368421053,0,-1,-1,-1,-1,-1,0.13586298050446086,4.497482126204538,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.40277406259342596,0.25502020516008705,0.0,0
0.10526315789473684,0,0,0,0,0,0,2.1209462967916544,0.7165682312713708,0.0,0
-0.3157894736842105,1,2,2,2,2,2,0.5004877818513681,-0.5268262356232515,5.5,0
-0.3157894736842105,0,0,0,0,0,0,0.8874561389706229,0.3186820018650917,0.0,0
-0.47368421052631576,2,0,0,2,2,0,0.6359652573442638,0.008082064034815045,3.0,1
0.8421052631578947,-1,-1,-1,-1,-1,2,-0.21117020439633064,0.0167858253030774,1.0,0
0.3157894736842105,-1,-1,0,-1,-1,-1,-0.28871178386543517,2.3319863226608644,0.0,0
1.7894736842105263,0,0,0,0,0,2,7.050674240397778,4.0754740441405035,1.0,0
0.21052631578947367,1,-1,0,0,-1,-1,-0.3497159850833163,0.24283493938451975,0.5,0
-0.47368421052631576,0,0,0,0,0,0,0.01319371233458688,-0.20826857320484923,0.0,0
-0.3684210526315789,0,0,-1,0,0,0,-0.2675955501707237,0.24208890270438296,0.0,0
0.42105263157894735,-2,-2,-2,-2,-2,-2,0.03476625808380407,0.005843953994404725,0.0,0
0.42105263157894735,0,0,0,0,0,0,2.862469120261829,1.0895865713397574,0.0,0
-0.42105263157894735,0,0,0,0,0,0,0.5580932450081034,0.16947466583773702,0.0,0
0.6842105263157895,0,0,0,0,0,-1,0.009102638742466918,-0.15480261112838048,0.0,0
-0.15789473684210525,-1,-1,-1,-1,-1,-1,-0.3375057039006813,-0.3338514143612061,0.0,0
0.631578947368421,2,2,-1,-1,-1,0,-0.33725394552578164,-0.5268262356232515,2.0,1
0.5263157894736842,0,0,0,0,0,0,1.0733482290371816,0.3435498912029841,0.0,0
0.9473684210526315,-1,-1,-1,-1,-1,-1,0.11016789136626123,11.812371774945602,0.0,0
-0.3157894736842105,2,2,3,2,3,2,0.8373876921624471,1.064718682001865,7.0,1
0.21052631578947367,0,-1,-1,-1,0,0,-0.09219863735779586,4.033695990052844,0.0,0
0.7368421052631579,1,-2,-2,-1,-1,-1,-0.3497159850833163,-0.5268262356232515,0.5,0
-0.15789473684210525,0,0,0,0,0,0,1.3441300961402294,0.3435498912029841,0.0,0
-0.21052631578947367,1,3,2,0,0,-1,-0.21894324422135855,-0.5268262356232515,3.0,0
0.631578947368421,0,0,0,0,0,0,3.7096832564945794,1.2387939073671121,0.0,0
-0.21052631578947367,1,-1,-1,-1,-1,-1,-0.34981039447390366,-0.02946844886540255,0.5,0
0.8421052631578947,2,2,0,0,0,0,4.041343445628058,-0.5268262356232515,2.0,1
-0.47368421052631576,0,0,0,0,0,0,0.11790946139442669,-0.07547404414050357,0.0,0
-0.47368421052631576,0,0,0,0,2,0,-0.2714348653879439,-0.02946844886540255,1.0,1
-0.3684210526315789,-1,2,0,0,0,0,0.7756596856167294,-0.5268262356232515,1.0,0
-0.2631578947368421,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.3120623731373814,-0.18688218837426174,0.0,0
0.5263157894736842,0,0,0,0,0,0,7.074229383349331,3.4629779297482126,0.0,0
1.368421052631579,-1,0,-1,0,0,0,-0.18171447453306688,7.184208890270439,0.0,0
-0.5263157894736842,0,0,0,0,-1,-1,0.22987899863106384,-0.02946844886540255,0.0,0
-0.21052631578947367,-1,-1,-1,-1,-1,-1,-0.34656900539707014,-0.5019583462853591,0.0,0
0.21052631578947367,0,0,0,0,0,0,1.4708117634100673,0.9652471246502953,0.0,0
-0.5789473684210527,1,2,0,0,0,0,0.17238367976334712,-0.5268262356232515,1.5,1
0.0,0,0,0,0,0,0,0.9926911396786934,0.46788933789244636,0.0,0
0.0,0,0,0,0,0,0,2.2064497348669616,0.7165682312713708,0.0,0
0.8421052631578947,0,0,0,0,0,0,3.9443220619010906,1.7737022070251787,0.0,0
0.7368421052631579,-1,-1,-1,2,-1,-1,-0.1792913001746574,0.521603978862294,1.0,1
0.21052631578947367,1,-2,-2,-2,-2,-2,-0.3528629647695624,-0.5268262356232515,0.5,1
1.1578947368421053,-1,-1,-1,-1,0,0,-0.2728195364498922,0.7178116257382655,0.0,0
0.0,0,0,0,0,0,0,-0.19197362831022927,-0.02946844886540255,0.0,0
-0.631578947368421,0,-1,-1,-1,-1,0,-0.32858401649017355,-0.14211998756605534,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.42137271253914055,0.9652471246502953,0.0,0
0.21052631578947367,-1,-1,-1,0,-1,-1,-0.3120623731373814,0.831209201119055,0.0,0
-0.15789473684210525,0,0,0,0,0,0,1.3691800544427486,0.768542119987566,0.0,0
1.3157894736842106,-2,-2,-2,-2,-2,-2,-0.3499205387629223,-0.5268262356232515,0.0,1
0.3157894736842105,-1,-1,-1,2,2,2,-0.18287885701697795,-0.5268262356232515,3.0,0
0.3157894736842105,-1,-1,-1,0,0,0,-0.2931962299183359,0.3738887161952129,0.0,1
0.8947368421052632,0,0,0,0,0,0,1.283519267383129,0.5673608952440161,0.0,0
-0.631578947368421,0,0,2,0,0,0,-0.07514200745834186,0.26894622318930683,1.0,1
0.2631578947368421,-2,-2,-2,-2,-2,-2,-0.34639592151432663,0.47559838358719303,0.0,0
0.631578947368421,-1,-1,-1,-1,-1,-1,-0.1853177662738187,-0.22567609574137396,0.0,1
0.0,1,2,2,0,0,0,1.8383475209667521,0.6917003419334784,2.5,0
0.3157894736842105,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,0
-0.5789473684210527,1,2,2,0,0,-2,-0.12511604487593034,-0.278147342244327,2.5,1
-0.5789473684210527,0,0,0,0,0,0,-0.11284282409957044,-0.14112527199253963,0.0,1
0.47368421052631576,-2,-2,-2,-2,-2,-2,-0.34294997875788713,-0.419894311470314,0.0,1
0.2631578947368421,0,0,2,0,0,0,-0.2997891523610215,0.05085483369599005,1.0,0
0.05263157894736842,0,0,0,-1,-1,-1,0.09416549966169968,-0.24581908610506684,0.0,0
0.8421052631578947,-1,-1,-1,-1,-1,-1,-0.1454455336490803,2.242959278831209,0.0,0
0.10526315789473684,0,0,2,2,-2,-2,-0.2747706638553648,0.22144855455393223,2.0,0
0.21052631578947367,-2,-2,-2,-2,-2,-2,-0.08393781568139978,-0.5268262356232515,0.0,0
-0.42105263157894735,0,0,0,0,2,2,0.4192012965556307,0.020267329810382345,2.0,0
0.2631578947368421,1,2,2,2,2,2,1.3090255377401538,0.8409076779608331,5.5,1
0.7894736842105263,0,0,0,0,0,0,2.648521706292386,1.25321728318309,0.0,0
-0.47368421052631576,2,2,2,2,2,2,0.2942504681132283,0.21921044451352192,6.0,1
-0.6842105263157895,2,2,2,2,0,0,-0.23033531068556953,-0.278147342244327,4.0,1
0.10526315789473684,0,0,0,0,0,0,1.9576967255676365,1.1256450108797016,0.0,0
0.05263157894736842,0,0,0,0,-1,0,2.0193617925196294,0.76530929437364,0.0,0
-0.5789473684210527,0,0,0,0,0,0,-0.09470048620836152,0.46788933789244636,0.0,0
-0.21052631578947367,2,2,2,2,2,2,0.8151700155775494,0.29381411252719924,6.0,0
-0.21052631578947367,1,2,0,0,0,0,1.30296760184413,-0.5268262356232515,1.5,0
0.47368421052631576,3,2,2,-1,-1,-2,-0.3325649457932749,-0.5268262356232515,3.5,1
-0.42105263157894735,2,0,0,0,0,-1,0.6055024939814013,-0.004103201740752254,1.0,0
1.4736842105263157,0,0,0,0,-1,-1,0.4253221720453794,0.46788933789244636,0.0,0
-0.21052631578947367,0,0,0,0,0,0,-0.03394804336538008,-0.07920422754118744,0.0,0
-0.631578947368421,1,2,2,2,2,0,-0.04694506946957657,-0.10407211687907988,4.5,0
-0.3684210526315789,1,2,2,2,2,2,0.12296036379085173,-0.5268262356232515,5.5,0
-0.3684210526315789,1,2,2,0,0,0,0.748485516025994,0.21921044451352192,2.5,0
-0.42105263157894735,0,0,2,2,-1,-1,-0.023547275502336634,0.2231893068075847,2.0,0
1.1578947368421053,-1,-1,0,0,0,0,-0.20528535238305037,2.202921976997202,0.0,0
0.5263157894736842,-1,-1,-1,-1,0,-1,0.03530124463046591,2.335716506061548,0.0,0
0.21052631578947367,0,0,0,0,0,0,0.3993123849385552,0.8918868511035126,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.0721838465532705,-0.1020826857320485,0.0,0
1.263157894736842,2,2,2,2,2,2,1.0360407848567337,0.5673608952440161,6.0,1
-0.47368421052631576,0,0,0,0,0,0,0.3876213554041509,0.09487099782405968,0.0,0
-0.47368421052631576,8,7,6,5,4,3,0.2426557361572231,-0.5268262356232515,16.5,1
0.3684210526315789,0,0,0,0,0,0,2.595715387157176,0.6419645632576935,0.0,0
-0.5789473684210527,-1,-1,-1,-1,-1,-2,-0.2635359463754661,1.4653403792353124,0.0,0
-0.42105263157894735,0,0,0,2,2,2,0.22356930436014036,0.4927572272303388,3.0,1
0.05263157894736842,1,2,0,0,0,0,2.340495334602615,-0.5171277587814734,1.5,0
-0.05263157894736842,2,2,2,2,0,0,1.7425219895205577,1.1393223500155425,4.0,0
-0.10526315789473684,3,2,2,5,5,4,-0.330047362044278,-0.5268262356232515,10.5,0
-0.3684210526315789,0,0,0,0,0,0,0.7316649096030086,0.2739198010568853,0.0,0
0.7894736842105263,-1,-1,-1,-1,-1,-1,-0.21297971771592214,-0.5268262356232515,0.0,0
0.10526315789473684,0,0,0,-2,-1,-1,-0.2861155256242821,-0.278147342244327,0.0,1
0.47368421052631576,-1,-1,2,-1,-1,0,-0.3158072789640143,-0.026981659931613305,1.0,0
0.21052631578947367,-1,-1,-1,0,-1,-1,-0.34357937469513633,-0.42984146720547095,0.0,0
0.3157894736842105,0,0,0,0,0,0,1.4073057133416205,0.48778364936276036,0.0,0
-0.631578947368421,2,-1,2,-1,-1,2,-0.34357937469513633,-0.3328566987876904,3.0,1
0.3157894736842105,1,-2,-1,-1,-2,-2,-0.3506286091923277,-0.5268262356232515,0.5,0
0.10526315789473684,0,0,0,0,0,0,1.0106289238902963,0.21921044451352192,0.0,1
0.8421052631578947,2,0,0,0,0,0,4.318277658017718,2.33298103823438,1.0,0
0.42105263157894735,0,0,0,0,0,0,0.3637987191792677,-0.04264843021448555,0.0,0
1.631578947368421,0,0,-2,-2,-2,-2,0.04749579091466965,-0.5268262356232515,0.0,0
0.3157894736842105,0,0,0,0,0,0,0.6889761301590798,0.09487099782405968,0.0,0
0.9473684210526315,-1,-1,-1,0,-1,-1,0.3504869951064466,12.238856077090457,0.0,0
-0.3157894736842105,-2,-1,0,0,0,0,-0.2523641684892924,-0.40149207336027354,0.0,0
0.0,0,0,0,0,0,0,1.4461551775683288,1.9599626981659932,0.0,1
-0.6842105263157895,0,0,0,0,0,0,-0.24315925290702248,-0.2463164438918247,0.0,1
0.47368421052631576,0,0,0,0,0,0,0.036166664044183595,0.21921044451352192,0.0,0
0.8947368421052632,0,0,0,0,0,0,4.765007159378786,2.7791109729561705,0.0,0
0.5263157894736842,0,0,0,0,0,0,2.1311739807719543,2.149456014920734,0.0,0
-0.631578947368421,0,0,2,2,3,2,-0.16997624030336883,0.15679204227541188,4.5,0
1.1578947368421053,-1,-1,-2,-2,-2,-2,-0.1825956288452158,-0.5268262356232515,0.0,0
0.42105263157894735,0,0,0,2,0,0,2.5575425235630105,1.7112838047870687,1.0,0
-0.2631578947368421,0,-1,0,0,0,-1,-0.2982943370100546,1.150512900217594,0.0,1
-0.21052631578947367,0,0,0,0,0,0,0.3964801032209337,0.21921044451352192,0.0,0
0.21052631578947367,0,0,0,0,0,-1,0.6922175192359133,-0.07646875971401927,0.0,0
-0.15789473684210525,-1,-1,-1,-1,-1,-1,-0.34357937469513633,-0.42984146720547095,0.0,1
0.6842105263157895,2,0,0,0,0,0,3.998450112504524,2.2086415915449176,1.0,0
-0.21052631578947367,0,0,0,0,0,0,0.4503721303478986,0.21921044451352192,0.0,0
1.105263157894737,-1,-1,-1,-1,-1,-1,-0.2889792771387661,-0.36568231271370844,0.0,0
-0.3157894736842105,0,0,-2,-2,-1,-1,-0.29609145122968233,-0.5268262356232515,0.0,0
-0.631578947368421,2,0,0,2,2,2,-0.2537488395512407,-0.02946844886540255,4.0,0
0.0,0,0,0,0,0,0,1.181100813494249,0.5673608952440161,0.0,1
0.8421052631578947,2,2,2,2,2,2,-0.2710414929271632,-0.5268262356232515,6.0,1
0.9473684210526315,-2,-2,-2,-2,-2,-2,-0.31209384293424386,-0.1386384830587504,0.0,0
-0.47368421052631576,5,4,3,2,0,0,0.5011958522807736,-0.5268262356232515,7.0,0
-0.2631578947368421,-2,-2,-2,-2,-2,-2,-0.29640614919830693,-0.5268262356232515,0.0,0
-0.15789473684210525,0,0,0,0,0,0,1.2517977121457682,0.39328566987876906,0.0,0
0.3157894736842105,-1,-1,-1,-1,-1,-2,-0.25721051720611143,0.9364003730183401,0.0,0
0.6842105263157895,-1,-1,-1,-1,-1,-1,-0.24693562853051784,0.4487410631022692,0.0,0
-0.631578947368421,0,0,0,2,0,0,0.10714679086746495,0.46788933789244636,1.0,0
0.8947368421052632,0,0,0,0,0,0,2.486106084685223,1.9599626981659932,0.0,0
-0.3157894736842105,2,2,2,2,2,-2,0.8937500983431151,0.5673608952440161,5.0,1
-0.631578947368421,0,0,0,0,0,-1,-0.13367582962251978,-0.02946844886540255,0.0,0
-0.47368421052631576,2,2,3,2,0,0,0.419767752899155,1.0895865713397574,4.5,1
0.05263157894736842,2,2,2,2,2,2,0.39814800245464416,-0.5225986944358098,6.0,1
0.8421052631578947,-1,-1,-1,-1,-1,-1,-0.2751168316208519,0.409947155735157,0.0,0
-0.3684210526315789,0,0,0,0,0,2,-0.12439223954809371,-0.12894000621697232,1.0,0
-0.21052631578947367,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,1
-0.631578947368421,1,2,2,3,2,2,-0.20611930199990558,-0.5268262356232515,6.0,1
1.5789473684210527,-1,0,0,0,0,-1,-0.013634289490661337,0.7222878458190861,0.0,0
-0.47368421052631576,2,2,2,2,2,2,-0.11359809922426951,-0.5268262356232515,6.0,1
-0.5789473684210527,0,-1,-1,2,0,0,-0.00016521643352792158,4.009822816288468,1.0,0
-0.5789473684210527,2,2,2,3,3,4,-0.1967727723317546,-0.22841156356854211,8.0,1
-0.15789473684210525,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.38710210375592025,-0.008579421821572893,0.0,0
0.0,0,0,0,0,0,0,1.8805485185593127,1.2141746969225986,0.0,0
-0.10526315789473684,0,0,0,0,0,0,1.5366465784463361,0.6034193347839603,0.0,0
-0.47368421052631576,-1,-1,-1,-1,0,-1,-0.34357937469513633,-0.42984146720547095,0.0,0
0.3157894736842105,-1,-1,-1,0,0,-1,-0.323564583890611,0.09039477774323905,0.0,0
1.105263157894737,1,-2,-1,-1,-2,-2,-0.35984925967302883,-0.5268262356232515,0.5,0
0.47368421052631576,0,0,0,0,0,0,0.8469230406117728,0.21921044451352192,0.0,0
0.05263157894736842,0,0,0,0,0,0,1.9918729249602694,0.7531240285980727,0.0,0
0.8421052631578947,0,0,0,-1,-1,-1,-0.17414598838764495,-0.278147342244327,0.0,0
1.5789473684210527,0,0,0,0,0,0,0.564607492958633,0.07000310848616724,0.0,0
-0.42105263157894735,1,-1,0,0,0,0,-0.3497159850833163,-0.27516319552377994,0.5,1
0.47368421052631576,-1,-1,-1,-1,-1,-1,-0.3447437571790474,-0.44824370531551133,0.0,0
-0.5789473684210527,0,0,0,2,0,0,0.08104259437005334,-0.1538078955548648,1.0,0
0.7894736842105263,-1,0,0,0,0,0,-0.04579642188409674,3.2033571650606154,0.0,0
-0.15789473684210525,2,2,2,0,0,0,0.15513823108271835,0.3169412496114392,3.0,0
-0.631578947368421,0,0,0,0,0,0,-0.22146082797035546,-0.24009947155735156,0.0,0
0.10526315789473684,0,0,-1,0,0,0,-0.1344625745440813,-0.024743549891202983,0.0,0
-0.631578947368421,0,0,-1,-1,-2,-2,-0.09482636539581137,-0.5268262356232515,0.0,0
0.47368421052631576,2,2,2,2,0,0,3.1385693830346324,1.9599626981659932,4.0,0
-0.15789473684210525,0,0,0,0,-2,-2,0.540454423866694,-0.02946844886540255,0.0,0
