LIMIT_BAL,PAY_SEP,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,BILL_SEP,PAYMENT_SEP,TOTAL_DELAY_DAYS,DEFAULT_OCT
0.9473684210526315,-1,-1,-1,-1,0,-1,-0.343484965304549,-0.4283493938451974,0.0,0
0.3157894736842105,0,0,0,0,0,0,1.38121725174264,0.7165682312713708,0.0,0
-0.15789473684210525,0,0,2,0,0,0,1.266667191163281,2.13403792353124,1.0,0
-0.42105263157894735,0,0,0,0,0,0,0.23450505876984565,-0.1284426484302145,0.0,1
1.1578947368421053,0,0,0,0,0,0,-0.004555253095841267,2.954678271681691,0.0,0
-0.2631578947368421,0,0,2,0,0,0,0.4255581955218479,0.22194591234069008,1.0,0
1.894736842105263,-2,-1,0,0,0,0,-0.26857111387345994,18.789804165371464,0.0,0
0.05263157894736842,0,0,0,-2,-2,-1,1.1776076660425157,-0.02946844886540255,0.0,0
-0.5789473684210527,0,0,0,0,0,0,0.0008575519645020692,-0.09213552999689151,0.0,0
0.631578947368421,-1,-1,-1,-1,-1,0,-0.32408383553884157,-0.29480882810071496,0.0,0
-0.631578947368421,0,0,0,0,0,0,-0.1366182556291599,-0.20354367423064967,0.0,0
0.21052631578947367,0,0,0,0,0,0,0.194821644926282,1.9599626981659932,0.0,0
-0.2631578947368421,1,2,2,3,2,2,0.8929633534215536,1.338265464718682,6.0,1
-0.6842105263157895,-1,-1,-1,0,0,-2,-0.3246502918823659,-0.027976375505129002,0.0,0
-0.631578947368421,0,0,0,0,-1,0,-0.10591946878982895,-0.15679204227541188,0.0,0
-0.5263157894736842,0,0,0,0,0,0,0.2816468144698126,-0.027976375505129002,0.0,0
-0.3157894736842105,-1,-1,-1,-1,-1,-1,0.16000031469796863,5.238793907367112,0.0,0
-0.42105263157894735,0,0,0,0,0,0,0.46746023004421505,-0.02946844886540255,0.0,0
-0.3157894736842105,0,0,0,0,0,0,0.7154107595235473,0.16027354678271682,0.0,0
1.105263157894737,-2,-2,-2,-2,-2,-1,-0.30443094739823456,-0.5268262356232515,0.0,0
-0.631578947368421,3,2,3,3,2,2,-0.25507057101946407,-0.02946844886540255,7.5,1
1.105263157894737,0,0,0,0,0,0,4.26537692949192,11.924525955859496,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.006191682532689252,-0.02946844886540255,0.0,0
0.0,0,0,0,0,0,0,1.7100608940569288,0.9819086105066832,0.0,0
1.0,0,0,0,0,-1,-1,0.42993249728573,21.85427416847995,0.0,0
-0.3157894736842105,0,0,0,0,0,0,0.6895268516041729,-0.011812247435498913,0.0,0
-0.10526315789473684,1,2,2,2,2,2,0.728014413166963,0.3435498912029841,5.5,1
0.9473684210526315,0,0,0,0,0,0,0.5913410853932938,1.9599626981659932,0.0,0
0.5263157894736842,1,-2,-2,-2,-2,-2,-0.36460119899926047,-0.5268262356232515,0.5,1
0.15789473684210525,0,0,0,0,0,0,0.6814076440136579,-0.024743549891202983,0.0,0
0.05263157894736842,-1,2,-1,2,-1,-1,-0.3201815807278964,-0.5268262356232515,2.0,0
0.42105263157894735,-1,-1,-2,-2,-2,-2,-0.3103787390052397,-0.5268262356232515,0.0,0
0.9473684210526315,0,0,0,0,0,0,1.0924346608342643,1.970407211687908,0.0,0
-0.631578947368421,0,0,0,0,0,0,-0.21853413686214657,0.21921044451352192,0.0,1
0.3157894736842105,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,0
0.3157894736842105,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,0
0.7894736842105263,0,0,0,0,0,0,3.9224348181832487,2.2086415915449176,0.0,0
0.0,-1,-1,-2,-1,-1,-1,-0.27292968073891083,-0.5268262356232515,0.0,1
-0.3157894736842105,0,0,0,0,0,0,0.42398470567872487,-0.02946844886540255,0.0,1
0.42105263157894735,2,2,2,2,0,0,0.9099413088288515,0.5922287845819086,4.0,1
1.7894736842105263,-2,-2,-2,-2,-2,-2,1.3069485311472315,21.150512900217596,0.0,0
-0.05263157894736842,2,0,0,0,0,0,1.640890280553239,0.9652471246502953,1.0,0
1.105263157894737,0,0,0,0,0,0,0.2076141173508725,0.46788933789244636,0.0,0
0.0,1,2,0,0,0,0,1.9838481267603418,-0.5268262356232515,1.5,0
-0.15789473684210525,2,0,0,0,0,0,0.12357402482966973,-0.15529996891513834,1.0,1
0.3157894736842105,0,0,0,0,0,0,2.540045316507482,1.24625427416848,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.42536937674067316,0.09487099782405968,0.0,0
-0.3157894736842105,0,0,0,0,0,0,0.7694444007363932,0.46788933789244636,0.0,0
-0.47368421052631576,-1,-1,-1,-1,-1,-1,-0.3270262615454817,-0.16773391358408454,0.0,0
-0.631578947368421,-1,-1,-1,0,0,0,-0.3265384796941136,-0.42984146720547095,0.0,0
0.15789473684210525,-1,-1,-1,-2,-2,-2,-0.12218935376772143,-0.3433012123096052,0.0,0
1.0,-2,-2,-2,-2,-2,-2,-0.33198275455131937,2.7134597451041342,0.0,0
0.6842105263157895,0,0,0,0,0,0,-0.010062467546771986,58.9332918868511,0.0,0
0.5263157894736842,0,0,0,0,0,0,1.7753292527496736,1.9599626981659932,0.0,0
-0.3157894736842105,0,0,0,0,0,0,0.4628971094991582,0.21921044451352192,0.0,0
0.3684210526315789,-1,-1,-1,-1,-1,-1,-0.3445864081947351,-0.28237488343176875,0.0,1
-0.631578947368421,0,0,0,0,0,0,-0.08768272150803266,-0.02946844886540255,0.0,0
0.9473684210526315,0,0,0,0,0,0,3.2046716913442324,1.8179670500466274,0.0,0
1.3157894736842106,0,0,0,0,0,0,2.3198354129624095,1.4626049114081443,0.0,0
-0.3684210526315789,0,0,0,0,0,0,-0.23121646499771845,-0.24208890270438296,0.0,1
-0.47368421052631576,0,0,0,0,0,0,0.35163564269192643,0.020267329810382345,0.0,0
-0.21052631578947367,1,-2,-2,-2,-1,-1,-0.3497159850833163,-0.5268262356232515,0.5,0
0.631578947368421,-1,-1,-1,-1,-1,-2,-0.3025112897896244,-0.4895244016164128,0.0,0
-0.47368421052631576,0,0,0,-1,-1,0,0.44263056031973314,-0.02946844886540255,0.0,0
-0.2631578947368421,0,0,0,0,0,0,0.9185640331691659,0.17618899595896798,0.0,0
1.1578947368421053,1,-1,-1,-1,-1,-1,-0.34976318977861,-0.3694124961143923,0.5,0
0.8947368421052632,0,0,-1,-1,-1,-1,-0.2843689518984155,-0.27764998445756917,0.0,0
0.3157894736842105,0,0,0,0,0,0,2.67542838260979,1.2149207336027354,0.0,0
0.3684210526315789,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,0
0.7894736842105263,0,0,0,0,0,0,1.9186269727628908,0.9652471246502953,0.0,0
0.15789473684210525,1,-2,-2,-2,-2,-1,-0.3251066039368716,-0.5268262356232515,0.5,0
0.21052631578947367,-1,-1,-1,-1,-1,0,-0.2266218746557991,1.8478085172520982,0.0,0
0.47368421052631576,0,0,0,0,0,0,0.011462873507151512,-0.10407211687907988,0.0,0
-0.631578947368421,0,0,0,3,2,0,-0.2458813903356254,0.21921044451352192,2.5,0
-0.47368421052631576,-1,2,-1,-1,-1,-1,-0.20747250326499142,-0.5268262356232515,1.0,0
1.0526315789473684,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,1
-0.47368421052631576,0,0,0,0,0,0,0.048015042562900255,0.21921044451352192,0.0,0
0.0,0,0,0,0,0,0,1.2755102040816326,0.5922287845819086,0.0,0
-0.3684210526315789,0,-1,0,0,0,-1,-0.2390524444164713,-0.040907677960833076,0.0,1
-0.631578947368421,-1,-1,-1,-1,-1,-1,-0.3108822557550391,-0.25651227852036057,0.0,0
0.0,-1,-1,-1,-1,-1,-1,-0.33827671392381164,-0.3206714330121231,0.0,0
-0.631578947368421,0,-1,-1,-1,-1,-1,-0.2962960049092883,0.04414050357475909,0.0,1
0.10526315789473684,0,0,0,2,0,0,0.7141204978521863,0.46788933789244636,1.0,1
-0.42105263157894735,0,0,0,0,0,0,0.22213742860289837,0.7513832763444203,0.0,0
-0.47368421052631576,3,3,2,2,2,-2,0.6851053451449971,-0.5268262356232515,6.0,0
0.0,0,0,0,0,0,0,0.04655169700879581,0.7165682312713708,0.0,0
1.631578947368421,0,0,0,0,0,0,-0.12569823611788586,0.7205470935654337,0.0,0
-0.6842105263157895,1,2,3,2,0,0,-0.21120167419319308,0.12471246502953062,4.0,1
-0.47368421052631576,1,2,0,0,0,0,-0.008599121992667538,-0.5268262356232515,1.5,1
1.1578947368421053,0,0,-1,0,0,-2,-0.24913851431089012,0.21921044451352192,0.0,0
-0.631578947368421,0,0,0,0,0,0,0.1354224033483864,0.3435498912029841,0.0,0
1.1578947368421053,-1,-1,-1,-1,-1,-1,-0.2895929381775841,-0.04513521914827479,0.0,0
1.631578947368421,0,0,0,0,0,0,1.032374553522257,0.9652471246502953,0.0,0
2.210526315789474,-2,-2,-2,-2,-2,-2,-0.2822762104070618,0.2893378924463786,0.0,0
-0.21052631578947367,0,0,0,0,0,0,0.40308876056205056,-0.0018650917003419335,0.0,0
0.3157894736842105,-2,-2,-2,-2,-2,-2,-0.2026890941418973,-0.34703139571028907,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.43402357087785,-0.01952129313024557,0.0,0
-0.631578947368421,1,2,0,0,0,-2,-0.20256321495444746,-0.5268262356232515,1.5,1
-0.2631578947368421,-1,-1,-1,-1,-1,-1,-0.3251695435305965,5.230836182778987,0.0,0
1.0,0,0,0,0,0,0,1.149111764983557,2.0843021448554553,0.0,0
-0.631578947368421,0,0,0,0,0,0,-0.08820197315626328,-0.02946844886540255,0.0,0
-0.3157894736842105,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,0
-0.631578947368421,0,0,2,0,0,-2,-0.2463534372885623,0.08218837426173453,1.0,0
-0.05263157894736842,-1,-1,-1,-1,-1,-1,-0.2710100231303007,0.07920422754118744,0.0,0
1.1578947368421053,-1,2,2,-2,-2,-2,-0.3394096266108602,-0.5268262356232515,2.0,0
0.10526315789473684,-1,-1,-2,-1,-1,2,-0.19803156420625304,-0.5268262356232515,1.0,0
-0.2631578947368421,0,0,0,0,0,0,-0.17378408572372667,0.26745414982903326,0.0,0
0.0,-2,-2,-2,-2,-2,-2,-0.34357937469513633,-0.5268262356232515,0.0,0
-0.631578947368421,0,0,0,0,2,0,-0.24405614211760263,-0.2067764998445757,1.0,0
-0.47368421052631576,0,0,0,0,0,0,0.42264723931207027,-0.017780540876593098,0.0,0
-0.631578947368421,0,0,0,0,0,0,-0.13008827278019922,-0.12894000621697232,0.0,0
-0.42105263157894735,1,2,0,0,2,2,0.33248627130111874,-0.5268262356232515,3.5,1
0.3684210526315789,0,0,0,0,0,0,2.692547952102969,1.4626049114081443,0.0,0
0.3684210526315789,-1,-1,2,2,-1,-1,-0.312581624785612,0.5835250233136463,2.0,0
-0.3157894736842105,0,0,0,0,0,0,0.36659953110002674,-0.02946844886540255,0.0,0
-0.47368421052631576,0,0,0,0,0,0,-0.1338803833021258,-0.027479017718371152,0.0,0
-0.631578947368421,0,0,0,-1,-1,0,-0.04025773763630356,-0.1538078955548648,0.0,1
0.3157894736842105,1,-1,-1,-1,0,0,-0.3103787390052397,1.9137084239975133,0.5,1
-0.5789473684210527,0,0,0,0,0,0,0.04488379777508536,-0.1538078955548648,0.0,0
-0.47368421052631576,1,1,2,2,2,2,0.35097477695781476,1.2581908610506682,5.0,0
-0.47368421052631576,0,0,0,0,0,0,0.390359227731185,-0.004600559527510102,0.0,0
-0.10526315789473684,0,0,0,0,0,0,1.4688134313093009,0.8906434566366179,0.0,0
0.3157894736842105,0,0,0,0,0,0,1.2550233663241703,0.46788933789244636,0.0,0
-0.5789473684210527,1,2,2,0,0,0,0.1080908847733388,0.09487099782405968,2.5,0
0.3684210526315789,-1,-1,-1,-1,-1,-1,-0.3447437571790474,-0.44824370531551133,0.0,0
0.15789473684210525,-1,-1,-1,-1,0,-1,-0.33725394552578164,-0.5268262356232515,0.0,1
0.9473684210526315,-2,-2,-2,-2,-2,-2,-0.3312274794266203,-0.5268262356232515,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.44736676474753356,-0.025738265464718683,0.0,0
1.1578947368421053,-1,-1,-1,-1,0,0,-0.24108224631410005,-0.5268262356232515,0.0,1
0.3157894736842105,1,-2,-1,2,0,-1,-0.3497159850833163,-0.5268262356232515,1.5,1
0.8421052631578947,0,0,0,-1,-1,2,0.1928233128255157,-0.16077090456947465,1.0,0
1.1578947368421053,1,2,2,0,0,0,0.11875914590971315,-0.02946844886540255,2.5,0
-0.3157894736842105,2,2,2,0,0,2,0.8281985114786085,1.180354367423065,4.0,1
0.21052631578947367,-1,-1,-1,-1,-1,-1,-0.3445864081947351,-0.4457569163817221,0.0,0
0.05263157894736842,-2,-2,-2,-2,-1,0,-0.3431702673359244,-0.4233758159776189,0.0,0
1.9473684210526316,-1,-1,-1,-1,0,0,-0.3466004751939326,0.25029530618588747,0.0,0
-0.05263157894736842,-1,2,0,0,0,-1,-0.18209211209541643,-0.5235934100093255,1.0,0
1.0526315789473684,0,0,0,0,0,0,0.1888581184208456,18.152191482747902,0.0,0
0.0,1,-1,-1,-1,-1,-1,-0.34985759916919734,-0.30077712154180913,0.5,0
1.894736842105263,0,0,0,0,0,0,-0.11290576369329536,1.2139260180292197,0.0,0
-0.15789473684210525,0,0,0,0,0,0,1.3291662077321291,0.9652471246502953,0.0,0
-0.6842105263157895,0,0,0,0,0,2,-0.25587305083945683,-0.20752253652471248,1.0,0
-0.15789473684210525,2,2,2,2,0,0,0.5267178575362296,0.7165682312713708,4.0,1
-0.21052631578947367,1,2,2,2,2,2,0.37553695340896576,-0.5268262356232515,5.5,0
0.3157894736842105,0,0,0,0,0,0,2.641850109357544,1.5837115324836804,0.0,0
-0.3684210526315789,0,0,0,0,0,0,-0.2047346309379573,-0.1538078955548648,0.0,0
0.7894736842105263,1,2,0,0,0,0,4.314690101175397,-0.5206092632887783,1.5,0
-0.47368421052631576,0,0,0,0,0,0,0.37851084921246836,-0.11451663040099472,0.0,0
-0.5789473684210527,0,0,0,0,0,0,0.03586770097399021,-0.07920422754118744,0.0,0
-0.10526315789473684,0,0,0,0,0,0,1.2577140339559107,0.8078333851414361,0.0,0
-0.42105263157894735,-1,-1,-1,-1,0,0,-0.2255991062577691,2.961143922909543,0.0,0
0.5789473684210527,0,0,0,0,0,0,3.038259405535537,1.1753807895554864,0.0,0
0.10526315789473684,-2,-2,-2,-2,-2,-2,-0.32513807373373405,-0.153061858874728,0.0,0
-0.47368421052631576,2,2,2,0,0,0,-0.10744575393765833,0.18986633509480882,3.0,1
-0.47368421052631576,-1,-1,-1,-1,-1,-1,-0.33981873397007223,-0.439539944047249,0.0,0
-0.631578947368421,0,0,2,0,0,0,-0.01442103441222287,0.25651227852036057,1.0,0
0.7368421052631579,-1,-1,-1,-1,-1,-1,-0.2811747675168757,2.552813179981349,0.0,0
0.3684210526315789,0,0,0,0,2,0,1.8629096974179031,1.2139260180292197,1.0,0
-0.5789473684210527,-1,-1,-1,-1,-1,-1,-0.3445864081947351,-0.4457569163817221,0.0,0
-0.5263157894736842,2,2,2,2,2,2,0.06705426966468932,-0.1538078955548648,6.0,1
1.368421052631579,-1,-1,-1,-1,-1,-1,-0.23939861218195838,1.9599626981659932,0.0,0
-0.5263157894736842,-1,-1,-1,0,-1,0,-0.3190958727361415,3.902144855455393,0.0,1
0.5789473684210527,1,-1,-1,0,0,0,-0.3497159850833163,-0.36170345041964563,0.5,0
0.8947368421052632,-2,-1,0,0,0,-1,-0.29506868283165233,49.49567920422754,0.0,0
0.3157894736842105,2,-1,-1,-1,-1,-1,-0.33278523437131213,-0.35374572583152003,1.0,0
1.2105263157894737,0,0,0,0,0,0,2.6331015058297798,1.4626049114081443,0.0,0
-0.5789473684210527,0,0,0,0,0,0,0.10338615014240084,-0.12670189617656202,0.0,0
0.05263157894736842,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,0
0.5789473684210527,0,0,0,0,0,0,-0.24781678284266676,0.7165682312713708,0.0,0
0.3157894736842105,-1,-1,-1,-1,-1,-1,-0.2800103850329646,1.2619210444513522,0.0,0
-0.15789473684210525,0,0,0,0,2,2,0.5989410413355781,0.21921044451352192,2.0,0
0.3157894736842105,-1,-1,-1,0,-1,-1,-0.274031123629097,-0.5268262356232515,0.0,1
-0.15789473684210525,0,0,0,0,0,0,1.2396031658615643,0.7911718992850482,0.0,1
1.2105263157894737,-2,-1,0,0,0,0,-0.3497159850833163,56.62405968293441,0.0,0
-0.3684210526315789,0,0,0,0,0,0,-0.0024782465029188237,6.80920111905502,0.0,0
0.10526315789473684,-1,-1,-1,-1,-1,-1,-0.05141378062404607,5.441467205470936,0.0,0
-0.47368421052631576,0,0,0,0,-1,-1,1.0152864538259405,0.46788933789244636,0.0,0
0.21052631578947367,0,0,2,0,0,0,0.17474391452803173,0.7953994404724899,1.0,0
-0.5789473684210527,0,0,0,0,0,0,-0.019346057621198055,0.7165682312713708,0.0,1
0.10526315789473684,2,2,2,2,0,0,1.735598634210816,1.2139260180292197,4.0,0
-0.47368421052631576,0,0,0,0,0,0,0.33426431482384783,-0.025738265464718683,0.0,0
1.4736842105263157,0,0,0,0,0,0,0.03404245275596746,-0.09586571339757538,0.0,0
0.9473684210526315,2,0,0,2,0,0,4.114951300489356,2.460553310537768,2.0,1
1.4736842105263157,-2,-2,-2,-2,-2,-2,-0.11369250861485689,3.2033571650606154,0.0,0
1.5789473684210527,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.4770904569474666,0.0,0
-0.3684210526315789,1,2,0,0,0,-1,0.7880115808852454,-0.5258315200497358,1.5,0
-0.631578947368421,0,0,0,0,0,0,-0.09189967428760247,-0.10407211687907988,0.0,0
-0.3684210526315789,1,2,0,0,0,0,0.8464981983541296,-0.5268262356232515,1.5,0
0.15789473684210525,-1,-1,-1,-1,-1,0,-0.3458452000692335,-0.49623873173764377,0.0,0
1.0526315789473684,0,0,0,0,0,0,0.9526615580696427,1.9599626981659932,0.0,0
-0.3684210526315789,0,0,0,0,0,0,0.6935235158057055,0.3435498912029841,0.0,0
2.1578947368421053,0,0,0,0,0,0,4.948570484477523,2.21038234379857,0.0,0
0.2631578947368421,1,-2,-1,0,0,-1,-0.3497159850833163,-0.5268262356232515,0.5,0
-0.47368421052631576,2,0,0,0,0,0,0.45199282488631537,0.09487099782405968,1.0,1
-0.42105263157894735,0,0,0,0,0,0,0.6057227825594386,0.46788933789244636,0.0,1
0.05263157894736842,0,0,-1,-1,0,0,1.2678630434440545,2.503574759092322,0.0,0
-0.15789473684210525,0,0,0,0,0,0,1.3601639576416533,0.54796394156046,0.0,0
-0.5789473684210527,1,2,2,2,2,0,0.0738832155838434,-0.10407211687907988,4.5,0
-0.42105263157894735,0,0,0,0,0,2,0.585346089090995,0.16947466583773702,1.0,0
-0.3157894736842105,0,0,0,0,0,0,0.8525089295548597,0.16450108797015853,0.0,0
0.0,0,0,0,0,0,0,0.8015435935361037,0.24706248057196145,0.0,0
-0.47368421052631576,0,0,0,0,0,0,-0.1209935014869479,-0.10407211687907988,0.0,0
-0.47368421052631576,0,0,0,0,0,-1,0.44691045269302787,0.05756916381722101,0.0,1
1.1578947368421053,0,0,0,0,0,0,1.7058911459726527,0.5922287845819086,0.0,0
-0.3157894736842105,2,0,0,0,0,0,0.6388132739603166,0.014796394156046005,1.0,1
0.10526315789473684,0,0,0,-1,-1,0,-0.00515317923622803,0.7175629468448865,0.0,0
0.5263157894736842,0,0,0,0,0,0,0.3947807341903608,0.21921044451352192,0.0,0
1.4736842105263157,0,0,0,0,0,0,-0.11647758563718472,-0.07920422754118744,0.0,0
0.15789473684210525,0,0,0,0,0,0,1.886496310166318,1.2238731737643767,0.0,0
-0.6842105263157895,1,2,0,0,2,2,-0.24304910861800388,-0.5268262356232515,3.5,0
0.8421052631578947,0,0,0,0,0,0,0.7516324957122402,0.10780230027976376,0.0,0
-0.47368421052631576,0,0,0,2,2,2,0.6063679133951191,0.04513521914827479,3.0,1
0.15789473684210525,2,0,0,0,2,2,0.38823501644296887,0.15256450108797015,3.0,0
0.3157894736842105,0,0,0,0,0,0,2.77515616886693,1.2146720547093566,0.0,0
1.1578947368421053,-2,-2,-2,-2,-2,-1,-0.09433858354444322,-0.5268262356232515,0.0,0
0.8421052631578947,-1,-1,-1,-1,0,-1,-0.29708274983084987,-0.25651227852036057,0.0,0
1.6842105263157894,1,-1,-1,-1,-1,-1,-0.3497159850833163,1.6123096052222567,0.5,0
0.10526315789473684,1,-1,-1,-1,-1,-1,-0.3497159850833163,-0.15480261112838048,0.5,0
-0.3684210526315789,0,0,0,0,0,0,-0.2832989788050918,0.09487099782405968,0.0,1
1.1578947368421053,-2,-2,-2,-2,-2,-2,-0.33413843563639795,-0.28063413117811625,0.0,0
0.2631578947368421,1,-1,0,0,0,0,-0.3497159850833163,0.029219769972023624,0.5,0
-0.3157894736842105,0,0,0,0,0,0,0.7067565653863704,0.07497668635374573,0.0,0
-0.3157894736842105,0,0,0,0,0,0,0.9186741774581845,1.0900839291265154,0.0,0
-0.15789473684210525,0,0,0,0,0,0,0.6734300505090239,0.09487099782405968,0.0,0
0.3157894736842105,-1,2,2,-2,-2,-2,-0.3103787390052397,-0.5268262356232515,2.0,1
0.21052631578947367,0,0,0,0,0,0,0.6905810897990653,0.7165682312713708,0.0,0
0.0,0,0,-1,-1,0,0,-0.28499834783566474,-0.02946844886540255,0.0,0
0.5263157894736842,0,0,2,0,0,0,1.3362469120261828,1.835623251476531,1.0,1
0.47368421052631576,-2,-2,-1,-1,0,0,-0.34984186427076613,-0.5268262356232515,0.0,0
1.1578947368421053,0,0,0,0,0,0,1.0675420515160574,0.2271681691016475,0.0,0
0.05263157894736842,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,0
-0.47368421052631576,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,1
-0.21052631578947367,2,0,0,2,2,-1,-0.06746337702390132,0.17991917935965185,3.0,1
0.6842105263157895,0,0,0,0,0,0,0.3757729768854342,-0.10407211687907988,0.0,0
1.894736842105263,-1,0,-1,-1,0,0,0.03168221799128287,3.2033571650606154,0.0,0
0.8947368421052632,0,0,0,0,0,0,0.3519346057621198,-0.02946844886540255,0.0,0
-0.47368421052631576,0,0,2,2,2,2,0.3530517835507372,0.4927572272303388,4.0,0
-0.42105263157894735,0,0,0,0,0,0,0.6081616918162793,0.10059061237177494,0.0,0
0.3157894736842105,0,0,0,0,0,0,0.4684200588485201,0.46788933789244636,0.0,1
0.21052631578947367,-1,-1,-1,-1,-1,-1,-0.3455619718974714,-0.4611750077712154,0.0,0
0.21052631578947367,0,0,0,2,0,0,2.360950702563215,2.3578489275722725,1.0,1
0.5263157894736842,0,0,0,0,0,0,0.997238525325319,0.09487099782405968,0.0,0
-0.2631578947368421,-1,-1,-2,-2,-2,-2,-0.3442087706323856,-0.5268262356232515,0.0,0
0.15789473684210525,-1,-1,2,-1,0,-1,-0.30880524916211666,0.7747590923220392,1.0,0
0.21052631578947367,-2,-2,-2,-2,-2,-2,-0.30819158812329867,-0.5268262356232515,0.0,1
0.05263157894736842,-1,-1,-1,0,0,0,-0.2675955501707237,-0.5268262356232515,0.0,0
-0.3157894736842105,0,0,0,0,0,0,-0.1235110852359448,-0.16997202362449487,0.0,0
-0.3684210526315789,1,2,0,0,0,0,0.7764306956398597,-0.5268262356232515,1.5,1
-0.2631578947368421,-1,-1,-1,-1,-1,-1,-0.3313690935125014,-0.04986011812247435,0.0,0
0.42105263157894735,0,0,0,0,0,0,1.2722058754110743,1.9599626981659932,0.0,0
-0.42105263157894735,4,4,4,5,4,3,0.5079303888093403,0.46788933789244636,12.0,0
-0.3157894736842105,0,0,0,0,2,2,0.3176639969788995,-0.019769972023624495,2.0,0
-0.631578947368421,0,0,0,0,0,3,-0.25001966862303904,-0.24706248057196145,1.5,1
0.3157894736842105,0,0,0,0,0,0,0.4531414724717952,1.9599626981659932,0.0,0
0.10526315789473684,-1,-1,-1,-1,-1,0,-0.26448004028134,3.2366801367733915,0.0,0
1.263157894736842,0,0,0,0,-1,-1,0.14634242285966045,4.758843643145788,0.0,0
-0.47368421052631576,0,0,2,0,0,0,0.39619687504917156,0.5002175940317065,1.0,1
0.42105263157894735,0,0,0,0,0,0,3.074764369895992,1.4626049114081443,0.0,0
0.7894736842105263,0,0,0,0,0,0,-0.26394505373467814,-0.22841156356854211,0.0,1
0.15789473684210525,0,0,0,0,0,-2,2.3139190911522665,1.9912962387317377,0.0,0
1.3157894736842106,0,0,0,0,0,0,0.25423662140260883,-0.12695057506994095,0.0,0
0.15789473684210525,0,0,0,2,0,0,0.358291504728337,-0.004600559527510102,1.0,0
0.7368421052631579,-1,-1,-1,-1,-1,-1,0.3667883498812015,2.33521914827479,0.0,0
0.21052631578947367,-1,-1,-1,-2,-2,-2,-0.3373326200179378,-0.4278520360584395,0.0,0
-0.10526315789473684,-1,-1,-1,-1,-1,-1,-0.3128963227542366,0.6936897730805098,0.0,0
0.2631578947368421,0,0,2,2,2,0,1.014971755857316,1.7883742617345353,3.0,0
-0.2631578947368421,0,0,2,2,2,2,0.8662454958853241,1.4626049114081443,4.0,1
0.05263157894736842,-1,-1,-1,-1,-1,-1,-0.26344153698487877,1.7451041342866025,0.0,0
-0.3684210526315789,0,0,0,0,0,0,0.5952905448995327,-0.07074914516630401,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.3074992525923245,-0.009822816288467517,0.0,1
-0.5789473684210527,1,-1,-1,-2,-2,-2,-0.3497159850833163,-0.3328566987876904,0.5,1
-0.21052631578947367,2,0,0,0,0,0,1.2237738580397464,0.5922287845819086,1.0,1
-0.2631578947368421,1,2,2,2,0,0,1.080271584346923,-0.5268262356232515,3.5,0
1.1578947368421053,0,0,0,0,0,0,0.309922426950734,-0.10606154802611129,0.0,0
0.3684210526315789,-1,0,0,0,-1,-1,-0.3190014633455541,-0.14734224432701273,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.24869793715481567,-0.02946844886540255,0.0,0
-0.631578947368421,1,2,0,0,-1,0,-0.021281450128239423,-0.5258315200497358,1.5,1
-0.3157894736842105,-1,0,0,0,-2,-2,-0.3275769829905748,-0.26123717749456016,0.0,0
-0.6842105263157895,0,0,2,0,0,0,-0.19049454785769357,0.21921044451352192,1.0,0
-0.3157894736842105,1,2,-1,-1,-1,-1,-0.2906943810677702,-0.5263288778364936,1.5,1
1.894736842105263,0,0,0,-1,-1,-1,7.50563309363838,5.093316754740441,0.0,1
0.05263157894736842,1,-1,-1,-1,-1,2,-0.3528629647695624,-0.3776188995958968,1.5,0
0.6842105263157895,2,2,2,0,0,0,0.4940522083929948,3.207833385141436,3.0,1
